time,T_in,valve,T_set,u,e,dT
2020-01-27T00:18:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:23:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:28:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:33:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:38:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:43:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:48:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:53:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T00:58:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:03:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:08:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:13:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:18:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:23:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:28:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:33:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:38:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:43:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:48:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:53:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T01:58:04Z,13.47,100,17.5,1,4.03,0
2020-01-27T02:03:04Z,13.2,100,17.5,1,4.3,-0.270000000000001
2020-01-27T02:08:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:13:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:18:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:23:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:28:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:33:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:38:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:43:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:48:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:53:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T02:58:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T03:03:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T03:08:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T03:13:04Z,13.2,100,17.5,1,4.3,0
2020-01-27T03:18:04Z,13.73,100,17.5,1,3.77,0.530000000000001
2020-01-27T03:23:04Z,14.35,100,17.5,1,3.15,0.619999999999999
2020-01-27T03:28:04Z,14.88,100,17.5,1,2.62,0.530000000000001
2020-01-27T03:33:04Z,14.88,100,17.5,1,2.62,0
2020-01-27T03:38:04Z,15.59,100,17.5,1,1.91,0.709999999999999
2020-01-27T03:43:04Z,16.2,100,17.5,1,1.3,0.609999999999999
2020-01-27T03:48:04Z,16.82,100,17.5,1,0.68,0.620000000000001
2020-01-27T03:53:04Z,17.35,100,17.5,1,0.149999999999999,0.530000000000001
2020-01-27T03:58:04Z,17.87,94,17.5,0.94,-0.370000000000001,0.52
2020-01-27T04:03:04Z,17.87,87,17.5,0.87,-0.370000000000001,0
2020-01-27T04:08:04Z,18.49,78,17.5,0.78,-0.989999999999998,0.619999999999997
2020-01-27T04:13:04Z,18.49,70,17.5,0.7,-0.989999999999998,0
2020-01-27T04:18:04Z,19.02,66,17.5,0.66,-1.52,0.530000000000001
2020-01-27T04:23:04Z,19.02,58,17.5,0.58,-1.52,0
2020-01-27T04:28:04Z,19.54,53,17.5,0.53,-2.04,0.52
2020-01-27T04:33:04Z,19.54,49,17.5,0.49,-2.04,0
2020-01-27T04:38:04Z,19.54,44,17.5,0.44,-2.04,0
2020-01-27T04:43:04Z,20.07,39,17.5,0.39,-2.57,0.530000000000001
2020-01-27T04:48:04Z,20.07,39,17.5,0.39,-2.57,0
2020-01-27T04:53:04Z,20.07,33,17.5,0.33,-2.57,0
2020-01-27T04:58:04Z,20.07,27,17.5,0.27,-2.57,0
2020-01-27T05:03:04Z,20.07,24,17.5,0.24,-2.57,0
2020-01-27T05:08:04Z,20.6,24,17.5,0.24,-3.1,0.530000000000001
2020-01-27T05:13:04Z,20.6,16,17.5,0.16,-3.1,0
2020-01-27T05:18:04Z,20.6,16,17.5,0.16,-3.1,0
2020-01-27T05:23:04Z,20.6,16,17.5,0.16,-3.1,0
2020-01-27T05:28:04Z,20.6,16,17.5,0.16,-3.1,0
2020-01-27T05:33:04Z,20.25,100,22,1,1.75,-0.350000000000001
2020-01-27T05:38:04Z,20.25,100,22,1,1.75,0
2020-01-27T05:43:04Z,20.25,100,22,1,1.75,0
2020-01-27T05:48:04Z,20.25,100,22,1,1.75,0
2020-01-27T05:53:04Z,20.25,100,22,1,1.75,0
2020-01-27T05:58:04Z,20.25,100,22,1,1.75,0
2020-01-27T06:03:04Z,20.25,100,22,1,1.75,0
2020-01-27T06:08:04Z,20.25,100,22,1,1.75,0
2020-01-27T06:13:04Z,20.25,100,22,1,1.75,0
2020-01-27T06:18:04Z,20.25,100,22,1,1.75,0
2020-01-27T06:23:04Z,21.13,100,22,1,0.870000000000001,0.879999999999999
2020-01-27T06:28:04Z,21.13,100,22,1,0.870000000000001,0
2020-01-27T06:33:04Z,21.13,100,22,1,0.870000000000001,0
2020-01-27T06:38:04Z,21.13,100,22,1,0.870000000000001,0
2020-01-27T06:43:04Z,21.13,97,22,0.97,0.870000000000001,0
2020-01-27T06:48:04Z,21.13,97,22,0.97,0.870000000000001,0
2020-01-27T06:53:04Z,21.13,97,22,0.97,0.870000000000001,0
2020-01-27T06:58:04Z,21.67,97,22,0.97,0.329999999999998,0.540000000000003
2020-01-27T07:03:04Z,21.67,92,22,0.92,0.329999999999998,0
2020-01-27T07:08:04Z,21.67,87,22,0.87,0.329999999999998,0
2020-01-27T07:13:04Z,21.67,87,22,0.87,0.329999999999998,0
2020-01-27T07:18:04Z,21.67,87,22,0.87,0.329999999999998,0
2020-01-27T07:23:04Z,22.11,87,22,0.87,-0.109999999999999,0.439999999999998
2020-01-27T07:28:04Z,22.29,82,22,0.82,-0.289999999999999,0.18
2020-01-27T07:33:04Z,22.29,78,22,0.78,-0.289999999999999,0
2020-01-27T07:38:04Z,22.29,74,22,0.74,-0.289999999999999,0
2020-01-27T07:43:04Z,22.29,74,22,0.74,-0.289999999999999,0
2020-01-27T07:48:04Z,22.29,74,22,0.74,-0.289999999999999,0
2020-01-27T07:53:04Z,22.29,74,22,0.74,-0.289999999999999,0
2020-01-27T07:58:04Z,22.29,74,22,0.74,-0.289999999999999,0
2020-01-27T08:03:04Z,22.29,80,22,0.8,-0.289999999999999,0
2020-01-27T08:08:04Z,22.29,80,22,0.8,-0.289999999999999,0
2020-01-27T08:13:04Z,22.29,80,22,0.8,-0.289999999999999,0
2020-01-27T08:18:04Z,22.47,71,22,0.71,-0.469999999999999,0.18
2020-01-27T08:23:04Z,22.47,71,22,0.71,-0.469999999999999,0
2020-01-27T08:28:04Z,22.73,67,22,0.67,-0.73,0.260000000000002
2020-01-27T08:33:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T08:38:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T08:43:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T08:48:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T08:53:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T08:58:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T09:03:04Z,22.73,67,22,0.67,-0.73,0
2020-01-27T09:08:04Z,22.73,56,22,0.56,-0.73,0
2020-01-27T09:13:04Z,23.27,52,22,0.52,-1.27,0.539999999999999
2020-01-27T09:18:04Z,23.27,52,22,0.52,-1.27,0
2020-01-27T09:23:04Z,23.54,43,22,0.43,-1.54,0.27
2020-01-27T09:28:04Z,23.54,43,22,0.43,-1.54,0
2020-01-27T09:33:04Z,23.54,38,22,0.38,-1.54,0
2020-01-27T09:38:04Z,23.81,38,22,0.38,-1.81,0.27
2020-01-27T09:43:04Z,24.08,30,22,0.3,-2.08,0.27
2020-01-27T09:48:04Z,24.08,30,22,0.3,-2.08,0
2020-01-27T09:53:04Z,24.08,24,22,0.24,-2.08,0
2020-01-27T09:58:04Z,24.08,24,22,0.24,-2.08,0
2020-01-27T10:03:04Z,24.08,24,22,0.24,-2.08,0
2020-01-27T10:08:04Z,24.26,20,22,0.2,-2.26,0.180000000000003
2020-01-27T10:13:04Z,24.26,22,22,0.22,-2.26,0
2020-01-27T10:18:04Z,24.44,18,22,0.18,-2.44,0.18
2020-01-27T10:23:04Z,24.44,15,22,0.15,-2.44,0
2020-01-27T10:28:04Z,24.44,15,22,0.15,-2.44,0
2020-01-27T10:33:04Z,24.08,17,22,0.17,-2.08,-0.360000000000003
2020-01-27T10:38:04Z,24.08,23,22,0.23,-2.08,0
2020-01-27T10:43:04Z,23.81,23,22,0.23,-1.81,-0.27
2020-01-27T10:48:04Z,23.54,28,22,0.28,-1.54,-0.27
2020-01-27T10:53:04Z,23.54,25,22,0.25,-1.54,0
2020-01-27T10:58:04Z,23.54,25,22,0.25,-1.54,0
2020-01-27T11:03:04Z,23.54,25,22,0.25,-1.54,0
2020-01-27T11:08:04Z,23.63,20,22,0.2,-1.63,0.0899999999999999
2020-01-27T11:13:04Z,23.63,20,22,0.2,-1.63,0
2020-01-27T11:18:04Z,23.27,25,22,0.25,-1.27,-0.359999999999999
2020-01-27T11:23:04Z,23.09,32,22,0.32,-1.09,-0.18
2020-01-27T11:28:04Z,22.56,47,22,0.47,-0.559999999999999,-0.530000000000001
2020-01-27T11:33:04Z,21.93,55,22,0.55,0.0700000000000003,-0.629999999999999
2020-01-27T11:38:04Z,21.4,67,22,0.67,0.600000000000001,-0.530000000000001
2020-01-27T11:43:04Z,21.4,75,22,0.75,0.600000000000001,0
2020-01-27T11:48:04Z,20.87,75,22,0.75,1.13,-0.529999999999998
2020-01-27T11:53:04Z,21.05,71,22,0.71,0.949999999999999,0.18
2020-01-27T11:58:04Z,21.4,66,22,0.66,0.600000000000001,0.349999999999998
2020-01-27T12:03:04Z,21.4,61,22,0.61,0.600000000000001,0
2020-01-27T12:08:04Z,21.93,54,22,0.54,0.0700000000000003,0.530000000000001
2020-01-27T12:13:04Z,21.93,50,22,0.5,0.0700000000000003,0
2020-01-27T12:18:04Z,22.47,43,22,0.43,-0.469999999999999,0.539999999999999
2020-01-27T12:23:04Z,22.47,43,22,0.43,-0.469999999999999,0
2020-01-27T12:28:04Z,23,33,22,0.33,-1,0.530000000000001
2020-01-27T12:33:04Z,23,29,22,0.29,-1,0
2020-01-27T12:38:04Z,23,29,22,0.29,-1,0
2020-01-27T12:43:04Z,23.27,29,22,0.29,-1.27,0.27
2020-01-27T12:48:04Z,23.27,25,22,0.25,-1.27,0
2020-01-27T12:53:04Z,23.27,25,22,0.25,-1.27,0
2020-01-27T12:58:04Z,23.27,25,22,0.25,-1.27,0
2020-01-27T13:03:04Z,23.27,25,22,0.25,-1.27,0
2020-01-27T13:08:04Z,23.27,19,22,0.19,-1.27,0
2020-01-27T13:13:04Z,23.45,16,22,0.16,-1.45,0.18
2020-01-27T13:18:04Z,23.45,16,22,0.16,-1.45,0
2020-01-27T13:23:04Z,23.45,16,22,0.16,-1.45,0
2020-01-27T13:28:04Z,23.45,16,22,0.16,-1.45,0
2020-01-27T13:33:04Z,23.18,22,22,0.22,-1.18,-0.27
2020-01-27T13:38:04Z,23.09,23,22,0.23,-1.09,-0.0899999999999999
2020-01-27T13:43:04Z,23.09,21,22,0.21,-1.09,0
2020-01-27T13:48:04Z,23.09,26,22,0.26,-1.09,0
2020-01-27T13:53:04Z,22.91,22,22,0.22,-0.91,-0.18
2020-01-27T13:58:04Z,22.91,22,22,0.22,-0.91,0
2020-01-27T14:03:04Z,22.91,22,22,0.22,-0.91,0
2020-01-27T14:08:04Z,22.91,22,22,0.22,-0.91,0
2020-01-27T14:13:04Z,22.73,27,22,0.27,-0.73,-0.18
2020-01-27T14:18:04Z,22.73,27,22,0.27,-0.73,0
2020-01-27T14:23:04Z,22.73,23,22,0.23,-0.73,0
2020-01-27T14:28:04Z,22.73,23,22,0.23,-0.73,0
2020-01-27T14:33:04Z,22.91,18,22,0.18,-0.91,0.18
2020-01-27T14:38:04Z,22.91,18,22,0.18,-0.91,0
2020-01-27T14:43:04Z,22.91,18,22,0.18,-0.91,0
2020-01-27T14:48:04Z,22.91,18,22,0.18,-0.91,0
2020-01-27T14:53:04Z,22.91,18,22,0.18,-0.91,0
2020-01-27T14:58:04Z,22.91,18,22,0.18,-0.91,0
2020-01-27T15:03:04Z,22.91,18,22,0.18,-0.91,0
2020-01-27T15:08:04Z,22.64,24,22,0.24,-0.640000000000001,-0.27
2020-01-27T15:13:04Z,22.47,24,22,0.24,-0.469999999999999,-0.170000000000002
2020-01-27T15:18:04Z,22.47,24,22,0.24,-0.469999999999999,0
2020-01-27T15:23:04Z,22.47,24,22,0.24,-0.469999999999999,0
2020-01-27T15:28:04Z,22.38,24,22,0.24,-0.379999999999999,-0.0899999999999999
2020-01-27T15:33:04Z,22.38,24,22,0.24,-0.379999999999999,0
2020-01-27T15:38:04Z,22.38,20,22,0.2,-0.379999999999999,0
2020-01-27T15:43:04Z,22.38,20,22,0.2,-0.379999999999999,0
2020-01-27T15:48:04Z,22.38,20,22,0.2,-0.379999999999999,0
2020-01-27T15:53:04Z,22.38,20,22,0.2,-0.379999999999999,0
2020-01-27T15:58:04Z,22.38,26,22,0.26,-0.379999999999999,0
2020-01-27T16:03:04Z,22.38,26,22,0.26,-0.379999999999999,0
2020-01-27T16:08:04Z,22.38,26,22,0.26,-0.379999999999999,0
2020-01-27T16:13:04Z,22.38,22,22,0.22,-0.379999999999999,0
2020-01-27T16:18:04Z,22.38,22,22,0.22,-0.379999999999999,0
2020-01-27T16:23:04Z,22.38,22,22,0.22,-0.379999999999999,0
2020-01-27T16:28:04Z,22.38,23,22,0.23,-0.379999999999999,0
2020-01-27T16:33:04Z,22.47,0,17.5,0,-4.97,0.0899999999999999
2020-01-27T16:38:04Z,22.47,0,17.5,0,-4.97,0
2020-01-27T16:43:04Z,22.47,0,17.5,0,-4.97,0
2020-01-27T16:48:04Z,22.47,0,17.5,0,-4.97,0
2020-01-27T16:53:04Z,22.47,0,17.5,0,-4.97,0
2020-01-27T16:58:04Z,21.93,0,17.5,0,-4.43,-0.539999999999999
2020-01-27T17:03:04Z,21.93,0,17.5,0,-4.43,0
2020-01-27T17:08:04Z,21.93,0,17.5,0,-4.43,0
2020-01-27T17:13:04Z,21.4,0,17.5,0,-3.9,-0.530000000000001
2020-01-27T17:18:04Z,21.4,0,17.5,0,-3.9,0
2020-01-27T17:23:04Z,21.4,0,17.5,0,-3.9,0
2020-01-27T17:28:04Z,21.4,0,17.5,0,-3.9,0
2020-01-27T17:33:04Z,20.87,0,17.5,0,-3.37,-0.529999999999998
2020-01-27T17:38:04Z,20.87,0,17.5,0,-3.37,0
2020-01-27T17:43:04Z,20.34,0,17.5,0,-2.84,-0.530000000000001
2020-01-27T17:48:04Z,20.34,0,17.5,0,-2.84,0
2020-01-27T17:53:04Z,20.34,0,17.5,0,-2.84,0
2020-01-27T17:58:04Z,19.81,0,17.5,0,-2.31,-0.530000000000001
2020-01-27T18:03:04Z,19.81,0,17.5,0,-2.31,0
2020-01-27T18:08:04Z,19.81,0,17.5,0,-2.31,0
2020-01-27T18:13:04Z,19.28,0,17.5,0,-1.78,-0.529999999999998
2020-01-27T18:18:04Z,19.28,0,17.5,0,-1.78,0
2020-01-27T18:23:04Z,19.28,0,17.5,0,-1.78,0
2020-01-27T18:28:04Z,19.28,0,17.5,0,-1.78,0
2020-01-27T18:33:04Z,18.75,0,17.5,0,-1.25,-0.530000000000001
2020-01-27T18:38:04Z,18.75,0,17.5,0,-1.25,0
2020-01-27T18:43:04Z,18.75,0,17.5,0,-1.25,0
2020-01-27T18:48:04Z,18.75,0,17.5,0,-1.25,0
2020-01-27T18:53:04Z,18.75,0,17.5,0,-1.25,0
2020-01-27T18:58:04Z,18.22,0,17.5,0,-0.719999999999999,-0.530000000000001
2020-01-27T19:03:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-01-27T19:08:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-01-27T19:13:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-01-27T19:18:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-01-27T19:23:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-01-27T19:28:04Z,17.7,0,17.5,0,-0.199999999999999,-0.52
2020-01-27T19:33:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-01-27T19:38:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-01-27T19:43:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-01-27T19:48:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-01-27T19:53:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-01-27T19:58:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-01-27T20:03:04Z,17.7,4,17.5,0.04,-0.199999999999999,0
2020-01-27T20:08:04Z,17.7,4,17.5,0.04,-0.199999999999999,0
2020-01-27T20:13:04Z,17.7,4,17.5,0.04,-0.199999999999999,0
2020-01-27T20:18:04Z,17.7,4,17.5,0.04,-0.199999999999999,0
2020-01-27T20:23:04Z,17.17,9,17.5,0.09,0.329999999999998,-0.529999999999998
2020-01-27T20:28:04Z,17.17,9,17.5,0.09,0.329999999999998,0
2020-01-27T20:33:04Z,17.17,9,17.5,0.09,0.329999999999998,0
2020-01-27T20:38:04Z,17.17,9,17.5,0.09,0.329999999999998,0
2020-01-27T20:43:04Z,17.17,9,17.5,0.09,0.329999999999998,0
2020-01-27T20:48:04Z,17.17,14,17.5,0.14,0.329999999999998,0
2020-01-27T20:53:04Z,17.17,14,17.5,0.14,0.329999999999998,0
2020-01-27T20:58:04Z,17.17,14,17.5,0.14,0.329999999999998,0
2020-01-27T21:03:04Z,17.17,14,17.5,0.14,0.329999999999998,0
2020-01-27T21:08:04Z,17.17,14,17.5,0.14,0.329999999999998,0
2020-01-27T21:13:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:18:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:23:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:28:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:33:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:38:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:43:04Z,17.17,18,17.5,0.18,0.329999999999998,0
2020-01-27T21:48:04Z,16.64,25,17.5,0.25,0.859999999999999,-0.530000000000001
2020-01-27T21:53:04Z,16.64,25,17.5,0.25,0.859999999999999,0
2020-01-27T21:58:04Z,16.64,25,17.5,0.25,0.859999999999999,0
2020-01-27T22:03:04Z,16.64,25,17.5,0.25,0.859999999999999,0
2020-01-27T22:08:04Z,16.55,25,17.5,0.25,0.949999999999999,-0.0899999999999999
2020-01-27T22:13:04Z,16.55,25,17.5,0.25,0.949999999999999,0
2020-01-27T22:18:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:23:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:28:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:33:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:38:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:43:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:48:04Z,16.55,30,17.5,0.3,0.949999999999999,0
2020-01-27T22:53:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-27T22:58:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-27T23:03:04Z,16.55,21,17.5,0.21,0.949999999999999,0
2020-01-27T23:08:04Z,16.55,21,17.5,0.21,0.949999999999999,0
2020-01-27T23:13:04Z,16.55,21,17.5,0.21,0.949999999999999,0
2020-01-27T23:18:04Z,16.55,21,17.5,0.21,0.949999999999999,0
2020-01-27T23:23:04Z,16.55,21,17.5,0.21,0.949999999999999,0
2020-01-27T23:28:04Z,16.55,21,17.5,0.21,0.949999999999999,0
2020-01-27T23:33:04Z,16.55,26,17.5,0.26,0.949999999999999,0
2020-01-27T23:38:04Z,16.55,26,17.5,0.26,0.949999999999999,0
2020-01-27T23:43:04Z,16.55,26,17.5,0.26,0.949999999999999,0
2020-01-27T23:48:04Z,16.55,26,17.5,0.26,0.949999999999999,0
2020-01-27T23:53:04Z,16.55,26,17.5,0.26,0.949999999999999,0
2020-01-27T23:58:04Z,16.55,31,17.5,0.31,0.949999999999999,0
2020-01-28T00:03:04Z,16.55,31,17.5,0.31,0.949999999999999,0
2020-01-28T00:08:04Z,16.55,31,17.5,0.31,0.949999999999999,0
2020-01-28T00:13:04Z,16.55,31,17.5,0.31,0.949999999999999,0
2020-01-28T00:18:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-28T00:23:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-28T00:28:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-28T00:33:04Z,16.55,35,17.5,0.35,0.949999999999999,0
2020-01-28T00:38:04Z,16.55,40,17.5,0.4,0.949999999999999,0
2020-01-28T00:43:04Z,16.55,40,17.5,0.4,0.949999999999999,0
2020-01-28T00:48:04Z,16.55,40,17.5,0.4,0.949999999999999,0
2020-01-28T00:53:04Z,16.55,40,17.5,0.4,0.949999999999999,0
2020-01-28T00:58:04Z,16.55,40,17.5,0.4,0.949999999999999,0
2020-01-28T01:03:04Z,16.11,45,17.5,0.45,1.39,-0.440000000000001
2020-01-28T01:08:04Z,16.11,45,17.5,0.45,1.39,0
2020-01-28T01:13:04Z,16.11,45,17.5,0.45,1.39,0
2020-01-28T01:18:04Z,16.11,45,17.5,0.45,1.39,0
2020-01-28T01:23:04Z,16.11,45,17.5,0.45,1.39,0
2020-01-28T01:28:04Z,16.11,45,17.5,0.45,1.39,0
2020-01-28T01:33:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T01:38:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T01:43:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T01:48:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T01:53:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T01:58:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T02:03:04Z,16.11,50,17.5,0.5,1.39,0
2020-01-28T02:08:04Z,16.11,55,17.5,0.55,1.39,0
2020-01-28T02:13:04Z,16.11,55,17.5,0.55,1.39,0
2020-01-28T02:18:04Z,16.11,55,17.5,0.55,1.39,0
2020-01-28T02:23:04Z,16.11,55,17.5,0.55,1.39,0
2020-01-28T02:28:04Z,16.11,55,17.5,0.55,1.39,0
2020-01-28T02:33:04Z,16.11,55,17.5,0.55,1.39,0
2020-01-28T02:38:04Z,16.11,60,17.5,0.6,1.39,0
2020-01-28T02:43:04Z,16.11,60,17.5,0.6,1.39,0
2020-01-28T02:48:04Z,16.11,60,17.5,0.6,1.39,0
2020-01-28T02:53:04Z,16.11,60,17.5,0.6,1.39,0
2020-01-28T02:58:04Z,16.11,60,17.5,0.6,1.39,0
2020-01-28T03:03:04Z,16.11,60,17.5,0.6,1.39,0
2020-01-28T03:08:04Z,16.11,64,17.5,0.64,1.39,0
2020-01-28T03:13:04Z,16.11,64,17.5,0.64,1.39,0
2020-01-28T03:18:04Z,16.11,64,17.5,0.64,1.39,0
2020-01-28T03:23:04Z,16.11,64,17.5,0.64,1.39,0
2020-01-28T03:28:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T03:33:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T03:38:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T03:43:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T03:48:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T03:53:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T03:58:04Z,16.11,74,17.5,0.74,1.39,0
2020-01-28T04:03:04Z,16.11,74,17.5,0.74,1.39,0
2020-01-28T04:08:04Z,16.11,69,17.5,0.69,1.39,0
2020-01-28T04:13:04Z,16.11,63,17.5,0.63,1.39,0
2020-01-28T04:18:04Z,16.64,58,17.5,0.58,0.859999999999999,0.530000000000001
2020-01-28T04:23:04Z,17.17,51,17.5,0.51,0.329999999999998,0.530000000000001
2020-01-28T04:28:04Z,17.79,38,17.5,0.38,-0.289999999999999,0.619999999999997
2020-01-28T04:33:04Z,18.31,31,17.5,0.31,-0.809999999999999,0.52
2020-01-28T04:38:04Z,18.84,20,17.5,0.2,-1.34,0.530000000000001
2020-01-28T04:43:04Z,18.84,13,17.5,0.13,-1.34,0
2020-01-28T04:48:04Z,19.37,4,17.5,0.04,-1.87,0.530000000000001
2020-01-28T04:53:04Z,19.37,4,17.5,0.04,-1.87,0
2020-01-28T04:58:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:03:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:08:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:13:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:18:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:23:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:28:04Z,19.37,1,17.5,0.01,-1.87,0
2020-01-28T05:33:04Z,18.93,36,17.5,0.36,-1.43,-0.440000000000001
2020-01-28T05:38:04Z,18.93,96,22,0.96,3.07,0
2020-01-28T05:43:04Z,18.93,96,22,0.96,3.07,0
2020-01-28T05:48:04Z,18.93,91,22,0.91,3.07,0
2020-01-28T05:53:04Z,18.93,86,22,0.86,3.07,0
2020-01-28T05:58:04Z,19.9,86,22,0.86,2.1,0.969999999999999
2020-01-28T06:03:04Z,19.9,81,22,0.81,2.1,0
2020-01-28T06:08:04Z,20.43,71,22,0.71,1.57,0.530000000000001
2020-01-28T06:13:04Z,20.43,67,22,0.67,1.57,0
2020-01-28T06:18:04Z,20.43,67,22,0.67,1.57,0
2020-01-28T06:23:04Z,20.96,67,22,0.67,1.04,0.530000000000001
2020-01-28T06:28:04Z,20.96,62,22,0.62,1.04,0
2020-01-28T06:33:04Z,20.96,58,22,0.58,1.04,0
2020-01-28T06:38:04Z,20.96,58,22,0.58,1.04,0
2020-01-28T06:43:04Z,21.49,58,22,0.58,0.510000000000002,0.529999999999998
2020-01-28T06:48:04Z,21.49,58,22,0.58,0.510000000000002,0
2020-01-28T06:53:04Z,21.49,53,22,0.53,0.510000000000002,0
2020-01-28T06:58:04Z,21.49,53,22,0.53,0.510000000000002,0
2020-01-28T07:03:04Z,21.49,49,22,0.49,0.510000000000002,0
2020-01-28T07:08:04Z,21.49,49,22,0.49,0.510000000000002,0
2020-01-28T07:13:04Z,21.49,49,22,0.49,0.510000000000002,0
2020-01-28T07:18:04Z,22.02,49,22,0.49,-0.0199999999999996,0.530000000000001
2020-01-28T07:23:04Z,22.02,49,22,0.49,-0.0199999999999996,0
2020-01-28T07:28:04Z,22.02,49,22,0.49,-0.0199999999999996,0
2020-01-28T07:33:04Z,22.02,45,22,0.45,-0.0199999999999996,0
2020-01-28T07:38:04Z,22.02,45,22,0.45,-0.0199999999999996,0
2020-01-28T07:43:04Z,22.02,45,22,0.45,-0.0199999999999996,0
2020-01-28T07:48:04Z,22.02,45,22,0.45,-0.0199999999999996,0
