time,T_in,valve,T_set,u,e,dT
2019-11-25T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T06:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T07:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T08:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T09:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T10:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T11:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T12:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T13:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T14:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T15:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T16:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T17:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T18:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T19:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T20:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T21:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T22:58:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:03:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:08:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:13:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:18:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:23:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:28:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:33:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:38:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:43:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:48:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:53:04Z,18.4,100,22,1,3.6,0
2019-11-25T23:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T00:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T01:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T02:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T06:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T07:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T08:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T09:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T10:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T11:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T12:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T13:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T14:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T15:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:28:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:33:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:38:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:43:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:48:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:53:04Z,18.4,100,22,1,3.6,0
2019-11-26T16:58:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:03:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:08:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:13:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:18:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:23:04Z,18.4,100,22,1,3.6,0
2019-11-26T17:28:04Z,18.4,100,22,1,3.6,0
